,date,close,change1,change3,change6,change12,change24,change48,change72,change96,change120,change144,change168
7009,2020-01-20 23:00,0.0009992,-2.039215686274498,-2.5170731707317207,-1.6244954218765373,5.6125145333474125,2.042483660130734,7.27936439768091,-5.575505575505579,3.7375415282391966,10.3478741027057,29.88431041206292,48.051563194547356
7010,2020-01-21 00:00,0.0010099,1.070856685348276,-0.8735767569689634,-0.8541134891026814,6.4284961534408325,3.103624298111285,7.379053694843174,-3.7823932926829174,7.026282323018229,13.817198241857342,25.65633943013561,50.3946388682055
7011,2020-01-21 01:00,0.001024,1.3961778393900337,0.39215686274509665,-0.20465841535911578,3.9910632680004055,6.213048438958624,11.802598536958197,-3.5327366933584514,6.789029095838961,18.013138181399093,18.135671435163836,51.86118938158091
7012,2020-01-21 02:00,0.0010245,0.048828125,2.532025620496392,-0.048780487804889194,1.0056196391599936,7.053291536050144,10.661049902786779,-2.844950213371278,7.389937106918265,19.517032197853503,20.105509964830027,51.39648293187526
7013,2020-01-21 03:00,0.0010224,-0.20497803806736048,1.237746311515986,0.35335689045936647,0.28445316331533466,5.739993794601284,9.852798968518318,-3.5653650254669045,5.794701986754958,18.087318087318096,23.254972875226045,51.421800947867304
7014,2020-01-21 04:00,0.0010213,-0.10758998435054234,-0.26367187500000444,0.12745098039217417,-0.8542859916512935,6.540788650114737,2.808536339842971,-0.6324187585133312,-1.9865642994241872,17.067858780375957,28.110888108379317,52.27374384970922
7015,2020-01-21 05:00,0.0010117000000000001,-0.9399784588269622,-1.2493899463152602,1.2510008006405338,-0.39381707197005955,5.068023678471301,0.18815607050903793,-1.268663999219266,-4.825964252116655,14.848450448405082,24.302739894335957,51.56554307116106
7016,2020-01-21 06:00,0.0010127,0.09884353069091745,-0.9487480438184481,0.2772551737795892,-0.5792263891615801,5.237451938065063,1.8300653594771399,-3.359099150682321,-7.482185273159148,14.779553439873094,21.035018525158343,51.76082721414659
7017,2020-01-21 07:00,0.0010093,-0.33573615088376974,-1.1749730735337138,-1.4355468749999822,-1.6372673228729928,4.993238323104143,0.029732408325089388,-2.9612537256032967,-10.36412078152753,15.26952946550939,23.10037809488965,51.00239377618194
7018,2020-01-21 08:00,0.0010345,2.4967799464975737,2.253632499752878,0.9760858955588203,0.9268292682926838,8.826004628655593,2.172839506172841,-1.5511990864103486,-6.9610576490691685,17.985857664233595,24.56351595424444,54.86526946107786
7019,2020-01-21 09:00,0.001029,-0.5316578057032451,1.6095586057075062,0.6455399061032985,1.0011778563015383,8.065532451165701,2.0327218641547073,-2.0373191165270588,-5.0825569596900655,17.991056071551426,17.734553775743713,54.62058602554467
7020,2020-01-21 10:00,0.0010294,0.03887269193392218,1.9914792430397288,0.7931068246352702,0.921568627450986,8.965809251614253,1.5387650424146804,-1.5022485886518,-7.469662921348319,17.7533745138412,20.595126522961582,54.14794848757114
7021,2020-01-21 11:00,0.0010437,1.3891587332426791,0.8893185113581392,3.162992982109314,4.453562850280224,10.316034245851391,8.391317893862293,0.21123379740757287,-7.881729920564872,16.186129355449207,23.485565546616204,51.23895087668458
7022,2020-01-21 12:00,0.0010415,-0.21078854076841402,1.214771622934907,2.843882689839039,3.1290226755124495,9.758667931288878,9.712419677657236,-0.7717225609755962,-6.658899444344845,17.511000789800324,20.57189164158373,51.57910056760298
7023,2020-01-21 13:00,0.0010318,-0.9313490158425419,0.23314552166311397,2.2292678093728258,0.7617187500000178,4.78318269523712,10.672530301405114,-0.9313490158425419,-8.6498450641877,17.037205081669683,19.712263603666337,46.08523290386521
7024,2020-01-21 14:00,0.0010344000000000002,0.2519868191510177,-0.8910606496119411,-0.00966650555822568,0.9663250366032328,1.9816622301094489,10.820655667452339,1.0057611561371083,-7.212055974165754,16.74943566591425,23.672883787661437,35.109717868338564
7025,2020-01-21 15:00,0.0010249,-0.918406805877825,-1.5938550168026921,-0.39844509232264125,0.24452269170580632,0.5296714075527342,5.605358062854204,4.934985154090299,-16.722190623222556,13.111135636243244,25.278083363891923,32.845106934543125
7026,2020-01-21 16:00,0.0010247,-0.019514098936490587,-0.6881178522969655,-0.45657664659025654,0.3329090375012278,-0.5242209494223937,7.43342419794506,8.56022883780061,-21.298003072196625,7.43342419794506,19.04042750929369,33.7204750097873
7027,2020-01-21 17:00,0.0010234,-0.12686639992192106,-1.0634184068058938,-1.9450033534540556,1.1564693090837075,0.7580978635423952,6.139805019705458,9.830435715818853,-22.463823016895223,6.6486035848270175,19.73791973791974,32.99545159194282
7028,2020-01-21 18:00,0.0010236000000000002,0.019542700801267188,-0.12684164308711665,-1.71867498799807,1.076330601362696,0.49086982132340307,7.69068911099422,9.312259718069239,-22.118237845240785,5.732878834831112,20.97860772958282,36.080829566604635
7029,2020-01-21 19:00,0.0010223,-0.12700273544353768,-0.2342148921635423,-0.9207210699747947,1.2880214009709734,-0.37033427541173225,7.599200084201674,8.179894179894198,-10.941719661991467,6.334512169752449,16.927827976667054,35.42191018677971
7030,2020-01-21 20:00,0.0010289000000000001,0.6456030519417011,0.5374242720344036,-0.5317092034029414,-0.5413243112614707,0.3804878048780491,8.089084987918916,9.620711698274032,-9.737696289148168,5.118512464241953,20.10038519901951,36.51320153907393
7031,2020-01-21 21:00,0.0010222000000000002,-0.6511808727767465,-0.13677217663149444,-0.26344033564248415,-0.6608357628765549,0.3337259521005498,6.147455867082052,4.679979518689215,-10.74048201187564,6.202597402597432,19.63951310861425,36.51175213675217
7032,2020-01-21 22:00,0.0010222000000000002,0.0,-0.009781864423341613,-0.24397384600367555,-0.6994365649892864,0.215686274509852,5.544656685596294,4.851779669709733,-9.01646639964394,7.306319546504336,11.874794790412624,31.76076308326894
7033,2020-01-21 23:00,0.0010224,0.019565642731333988,-0.6317426377685065,-0.09771350400626932,-2.0408163265306256,2.3218574859887875,4.4117647058823595,9.770238350869654,-3.383103383103392,6.146179401993357,12.909994478188835,32.9000389964903
7034,2020-01-22 00:00,0.001025,0.25430359937403946,0.2739189982390755,0.13677217663148333,-1.5842534805568964,1.495197544311333,4.645227156712628,8.984582668793205,-2.343749999999989,8.626536668079709,15.518990194973536,27.535149931566494
7035,2020-01-22 01:00,0.001029,0.39024390243900253,0.6652318528663326,0.6553849163650538,-0.27137042062416183,0.48828125,6.731666839539474,12.348509662626928,-3.061705134243997,7.310459901970989,18.58937420767546,18.712505768343334
7036,2020-01-22 02:00,0.0010278,-0.11661807580175543,0.5281690140845008,-0.10691029254545903,-0.6380510440835541,0.3221083455343887,7.39811912225703,11.017498379779656,-2.5320056899004406,7.735849056603783,19.902006532897822,20.492379835873397
7037,2020-01-22 03:00,0.0010298,0.1945903872348831,0.4682926829268297,0.7434944237918018,0.4780954239437918,0.7237871674491414,6.505326300548142,10.647899430536146,-2.8673835125448077,6.560430463576172,18.942018942018947,24.147076552139858
7038,2020-01-22 04:00,0.0010671,3.6220625364148384,3.702623906705549,4.3924867931911304,4.137796428222917,4.484480563987092,11.318589609847706,7.418965170122815,3.8237011091652118,2.4088291746641177,22.317744154057763,33.85599598595081
7039,2020-01-22 05:00,0.0010661,-0.09371192952863927,3.7264059155477813,4.274256651017216,4.172366621067014,5.377088069585834,10.717623844635993,5.575361457714401,4.040206889821407,0.2916274694261256,21.023952775570454,30.98660769136259
7040,2020-01-22 06:00,0.0010807,1.3694775349404331,4.942707321810058,5.434146341463397,5.578350918327457,6.714723017675506,12.303855346565506,8.667672197083975,3.1300696631357816,-1.2698702722455768,22.486682534285407,29.162184773514976
7041,2020-01-22 07:00,0.0010742,-0.60146201536041,0.6653546996532533,4.392614188532562,5.076787635723368,6.430199147924287,11.744512639134497,6.46184340931617,3.2785309104893745,-4.6003552397868575,22.68158976701691,31.015977558238816
7042,2020-01-22 08:00,0.0010673,-0.6423384844535418,0.11255979739237532,3.8431601478887023,3.732141121586152,3.1706138231029524,12.276456974542382,5.4123456790123425,1.570232204035027,-4.011152082021773,21.726733576642367,28.512944009632758
7043,2020-01-22 09:00,0.0010759,0.8057715731284665,-0.4441565651892243,4.476597397552928,5.253375073371136,4.5578231292517035,12.990968283973947,6.683192860684217,2.4276466108149153,-0.7563877871044955,23.368879715628953,23.100686498855836
7044,2020-01-22 10:00,0.0010685999999999998,-0.6785017194906762,-0.5213181902811503,0.14056789429293115,4.539229113676346,3.808043520497373,13.115274690377877,5.405405405405395,2.24858865180364,-3.9460674157303477,22.237474262182545,25.187441424554823
7045,2020-01-22 11:00,0.0010745999999999998,0.5614823133071267,0.6839688934694887,0.7972985648625697,5.105633802816878,2.9606208680655,13.582073776556358,11.600373870599201,3.1781084973595553,-5.154457193292172,19.625960146944223,27.14150496923804
7046,2020-01-22 12:00,0.0010875,1.2004466778336331,1.0781671159029615,0.6292218006847428,6.097560975609739,4.416706673067683,14.606386342080292,14.558095438744335,3.6108993902439046,-2.536296827388418,22.701117003272042,25.897198425561463
7047,2020-01-22 13:00,0.0010619000000000002,-2.354022988505722,-0.6269885831929334,-1.1450381679389166,3.1972789115646494,2.917232021709637,7.839951254189104,13.901104794594033,1.9587133941430634,-5.98494909251881,20.45145190562614,23.204548091425934
7048,2020-01-22 14:00,0.0010500000000000002,-1.1206328279499078,-2.289223897264059,-1.620912583153733,2.1599532983070935,1.5081206496519561,3.5196687370600444,12.491964859652892,2.5290498974709585,-5.812701829924638,18.510158013544032,25.538020086083236
7049,2020-01-22 15:00,0.0010544,0.4190476190476078,-3.0436781609195274,-1.998326982061538,2.388813361817843,2.878329593131035,3.423246689553716,8.645028335909322,7.955359885328139,-14.325180791419513,16.366846926387836,28.883999511062196
7050,2020-01-22 16:00,0.0010695,1.4320940819423145,0.7156982766738595,0.08422234699607678,0.22490863086870316,4.372011320386449,3.82487137171148,12.130425665758015,13.306494332026686,-17.85714285714286,12.130425665758015,24.244888475836433
7051,2020-01-22 17:00,0.0010700999999999998,0.056100981767182034,1.9142857142856906,-0.41876046901172526,0.37519932464120664,4.563220637092025,5.355912178792921,10.983198506533887,14.842240824211196,-18.92567618758999,11.515214672780317,25.20182520182519
7052,2020-01-22 18:00,0.0010652,-0.4579011307354164,1.0242792109256493,-2.05057471264366,-1.4342555750902042,4.064087534193028,4.5749067347339745,12.06733298264071,13.754805638615997,-18.95305485809935,10.029955583100914,25.895284245361093
7053,2020-01-22 19:00,0.0010647,-0.04693954187007243,-0.44880785413743407,0.2636783124587927,-0.884379072798358,4.14751051550426,3.7618165870773046,12.061888222292394,12.666666666666693,-7.248018120045307,10.744747243603081,21.777421937550034
7054,2020-01-22 20:00,0.0010629,-0.16906170752324368,-0.6728343145500193,1.2285714285714233,-0.4122552234610555,3.304499951404405,3.6975609756097594,11.660888748818167,13.243128063072662,-6.754978506886566,8.59215365753987,24.069102369557616
7055,2020-01-22 21:00,0.0010687000000000001,0.545676921629501,0.328576793090507,1.3562215477997075,-0.6692071753880424,4.549011935042047,4.897919120533989,10.976116303219108,9.44188428059396,-6.680055885434855,11.03376623376624,25.081928838951306
7056,2020-01-22 22:00,0.0010637,-0.4678581454103159,-0.09392317084624402,-0.5423094904160597,-0.458543889200802,4.059870866757964,4.28431372549023,9.829633453794528,9.108626525797536,-5.322652425456154,11.662817551963055,16.41676699135384
7057,2020-01-22 23:00,0.0010765999999999998,1.2127479552505038,1.2889265217800094,0.607419867302128,0.18611576400522356,5.301251956181519,7.746196957566043,9.9468954248366,15.58943525875025,1.7388017388017207,11.773255813953476,18.895637769188276
7058,2020-01-23 00:00,0.0010753,-0.12075051086752886,0.6175727519415863,0.9481787457754187,-1.1218390804597633,4.907317073170714,6.475888701851673,9.780500255232273,14.332801701222753,2.448551829268286,13.957185247986438,21.18787332356589
7059,2020-01-23 01:00,0.0010574000000000002,-1.6646517250999526,-0.5922722572153649,-0.6856391471775858,-0.4237687164516335,2.759961127308097,3.261718750000031,9.677419354838745,15.449284856425404,-0.3862458784738343,10.272186880800938,21.862394836925226
7060,2020-01-23 02:00,0.0010407,-1.5793455645924048,-3.334571800111441,-2.0886254586508612,-0.8857142857142897,1.2551079976649282,1.5812591508052698,8.746081504702197,12.410887880751797,-1.308677098150779,9.088050314465423,21.40690620625294
7061,2020-01-23 03:00,0.0010344000000000002,-0.605361775727864,-3.8035896958987903,-3.209506877514734,-1.896813353565996,0.4466886774131096,1.1737089201878215,6.981073533974569,11.142151069087802,-2.43350311262025,7.036423841059625,19.473319473319517
7062,2020-01-23 04:00,0.0010318,-0.25135344160868156,-2.4210327217703997,-2.998965873836612,-3.5250116877045268,-3.30803111236061,1.0281014393420218,7.6361360317129146,3.8655123817193493,0.389180774469744,-0.9788867562379955,18.271435121503888
7063,2020-01-23 05:00,0.0010339000000000001,0.2035278154681297,-0.6534063611031038,-3.9661898569570586,-3.3828614148210145,-3.020354563361771,2.1943263813383407,7.373559040398803,2.3866112101406323,0.8978237532936584,-2.7375352775164674,17.368600295152724
7064,2020-01-23 06:00,0.0010367,0.27081922816518667,0.2223511214230367,-3.5896958988189342,-2.675553886594073,-4.071435180901261,2.369902241532529,7.731476670476978,4.243338360985427,-1.0688042752171056,-5.289603508130824,17.499716649665675
7065,2020-01-23 07:00,0.0010394,0.2604417864377373,0.7365768559798314,-1.7022886324948194,-2.376256222410067,-3.239620182461367,2.9822649360943254,8.124414854884021,3.0128840436075333,-0.06730122103643099,-7.690941385435169,18.70717222476017
7066,2020-01-23 08:00,0.0010405999999999998,0.11545122185874224,0.648031724538134,-0.009608917075076828,-2.0980336814376055,-2.501639651456966,0.5896568390526546,9.467704607616213,2.775308641975305,-0.970688998858027,-6.412447162514634,18.681569343065686
7067,2020-01-23 09:00,0.0010527000000000002,1.1627906976744429,1.5433587344458655,1.7691415313225045,-1.497146065312993,-2.156334231805923,2.3032069970845725,10.554505356017652,4.382746653445735,0.2189642041127149,-2.8964117701318903,20.708634330925378
7068,2020-01-23 10:00,0.0010557000000000001,0.28498147620403813,1.568212430248228,2.31634037604187,-0.7520917551941286,-1.207186973610308,2.5548863415582046,11.749761829152128,4.132965081870199,1.014257008898678,-5.105617977528077,20.761839396019212
7069,2020-01-23 11:00,0.0010557000000000001,0.0,1.4510859119738928,2.1085211335719167,-1.9412966747166749,-1.758793969849215,1.1497556769186623,11.584399112144595,9.637553224633933,1.3634181469035056,-6.82259488084731,17.521985973505537
7070,2020-01-23 12:00,0.0010565,0.07577910391207698,0.36097653652509276,1.909906433876718,-1.7483492978703663,-2.850574712643683,1.4402304368698715,11.339445673938231,11.292531338881261,0.6573932926829285,-5.314572504032977,19.203429989845432
7071,2020-01-23 13:00,0.0010276,-2.7354472314245037,-2.6617410249123896,-1.1352703482778503,-2.8182334026858546,-3.230059327620316,-0.4070556309362261,4.356656849801976,10.222031534913656,-1.3346135381661184,-9.021691013722888,16.56079854809438
7072,2020-01-23 14:00,0.0010335000000000001,0.574153367068897,-2.1028701335606748,-0.6822986738419856,-0.6918420294032779,-1.571428571428568,-0.08700696055685686,1.8929310854776782,10.724233983286924,0.9178791133678477,-7.292787944025825,16.647855530474054
7073,2020-01-23 15:00,0.0010399,0.619254958877602,-1.571225745385696,-1.2159209651372738,0.5317092034029303,-1.3751896813353537,1.4635574202361168,2.000980872976954,7.150953116950043,6.470768915736658,-15.503372064678633,14.766582054960843
7074,2020-01-23 16:00,0.0010273,-1.2116549668237275,-0.029194239003493827,-2.6901581888794213,-0.4361310331459478,-3.945769050958381,0.2537327998438643,-0.271818270070856,7.706018033130646,8.835681745947666,-21.098310291858667,7.706018033130646
7075,2020-01-23 17:00,0.0009938,-3.260975372335262,-3.8413159167876243,-5.863408165198458,-3.8785182319373446,-7.130174750023355,-2.8923197185851124,-2.1561484690361343,3.069902509852729,6.653788366602265,-24.70641715281462,3.5639849937473933
7076,2020-01-23 18:00,0.000989,-0.4829945663111235,-4.894701413597458,-6.389020350212949,-4.601138227066648,-7.153586180998872,-3.380226651035567,-2.9059493422344262,4.0504997369805285,5.61725758222984,-24.750817925892086,2.1588678855490206
7077,2020-01-23 19:00,0.0009945,0.556117290192093,-3.1928355884357162,-3.221097703386544,-4.319799884548781,-6.593406593406604,-2.7193583096938423,-3.0796218692135224,4.673192295547834,5.238095238095242,-13.36353340883354,3.4428957769918833
7078,2020-01-23 20:00,0.0009913,-0.32176973353442717,-0.2515596699537048,-4.083212385099177,-4.737651354987483,-6.736287515288364,-3.6543881815531143,-3.2878048780487834,4.139090240571508,5.61474536543789,-13.036231248355124,1.2770739681242427
7079,2020-01-23 21:00,0.0010045,1.3315847876525622,1.5672396359959428,-3.4041734782190636,-4.578702384345035,-6.00729858706841,-1.7315593817257113,-1.4036120926580131,4.30944963655242,2.8673835125447855,-12.28606356968216,4.363636363636347
7080,2020-01-23 22:00,0.0010039,-0.05973120955697908,0.9451985922574346,-2.277815633213276,-4.906696978308234,-5.621885870076149,-1.7902563099198021,-1.5784313725490051,3.6551368094992265,2.974664068109556,-10.645304850912318,5.385261389880336
7081,2020-01-23 23:00,0.0010044000000000001,0.049805757545584584,1.3214970241097523,1.0666130006037555,-4.859335038363167,-6.706297603566758,-1.7605633802816656,0.5204163330664757,2.573529411764719,7.837663732016331,-5.084105084105072,4.277408637873759
7082,2020-01-24 00:00,0.0010139,0.9458383114297142,0.935788949726235,2.51769464105156,-4.032181732134388,-5.710034409002129,-1.0829268292682936,0.3960788196851306,3.511995916283839,7.804359383306747,-3.401295731707299,7.450190758796116
7083,2020-01-24 01:00,0.0009997,-1.400532596903048,-0.4183683633828039,0.5228758169934844,-2.715064227325803,-5.456780783052784,-2.847424684159372,-2.3730468749999845,3.6925630121356745,9.149470466208133,-5.821950070654724,4.254875378037326
7084,2020-01-24 02:00,0.0009593999999999999,-4.0312093628088626,-4.48028673835128,-3.2179965701604085,-7.169811320754738,-7.812049582012126,-6.654991243432573,-6.354319180087864,0.25078369905955356,3.6292935839274065,-9.018492176386928,0.5660377358490676
7085,2020-01-24 03:00,0.0009751,1.6364394413175054,-3.8268073774534006,-2.9268292682926744,-6.23136840080778,-5.732791956689887,-5.3117110118469535,-4.626369327073543,0.8480711552383946,4.770602772107013,-8.026787398604041,0.9002483443708575
7086,2020-01-24 04:00,0.0009746,-0.0512767921238777,-2.510753225967788,-2.9186173921705305,-5.129952302151275,-5.543710021321957,-8.668353481398183,-4.572603544502096,1.66910077195912,-1.8924904368834206,-5.176104300447548,-6.468330134356992
7087,2020-01-24 05:00,0.0009761,0.1539092961214905,1.7406712528663881,-2.8176025487853584,-1.7810424632722865,-5.590482638553063,-8.44198480442735,-3.5188296925966256,1.3708588638488006,-3.337294513765088,-4.742851566312078,-8.174976481655705
7088,2020-01-24 06:00,0.0009789,0.2868558549328881,0.3897036201415238,-3.4520169641976572,-1.0212335692618923,-5.575383428185587,-9.419820486721564,-3.3376123234916566,1.725033773251572,-1.5686274509803866,-6.584597766962497,-10.570071258907365
7089,2020-01-24 07:00,0.0009720000000000001,-0.7048728164265938,-0.26677611327723394,-2.7708312493748055,-2.262443438914008,-6.484510294400603,-9.51405697263078,-3.6956306350936274,1.1130760428586406,-3.6669970267591445,-6.547447360830672,-13.676731793960917
7090,2020-01-24 08:00,0.0009723,0.030864197530866555,-0.389304374551791,1.344590368980625,-1.916675073136287,-6.563521045550624,-8.900965052000364,-6.012566457225709,2.2827687776141525,-3.9703703703703574,-7.470498667681758,-12.555085889018802
7091,2020-01-24 09:00,0.000975,0.2776920703486452,-0.3984063745019917,-0.010255358424782202,-2.9367844698855117,-7.381020233684832,-9.378194999535284,-5.247813411078717,2.394454946439817,-3.3217649975210595,-7.178217821782196,-10.063647265012454
7092,2020-01-24 10:00,0.0009681000000000001,-0.7076923076922981,-0.401234567901243,-0.666940283193107,-3.5660922402629747,-8.297811878374539,-9.404828747894422,-5.954925199145123,2.4769768180374685,-4.50779246399684,-7.367716008037506,-12.979775280898876
7093,2020-01-24 11:00,0.0010304000000000001,6.435285610990604,5.975521958243335,5.562954615305826,2.5886101154918295,-2.3965141612200425,-4.1131583845151365,-1.2743125419181656,8.910263185709756,7.010073735590416,-1.0657705232837267,-9.055604589585176
7094,2020-01-24 12:00,0.0010319,0.14557453416148558,5.8358974358974525,5.4142404740014305,1.7753230101587913,-2.3284429720776045,-5.1126436781609,-0.9217474795967351,8.746970175993262,8.70114821447383,-1.6863567073170604,-7.5192686861444535
7095,2020-01-24 13:00,0.0010319,0.0,6.5902282822022595,6.1625514403292225,3.220966289886973,0.4184507590502262,-2.825124776344301,0.009691800736577605,4.79333807250939,10.68325646251207,-0.9217474795967351,-8.640991589198755
7096,2020-01-24 14:00,0.0010345,0.25196239945730614,0.39790372670807095,6.397202509513522,7.827809047321255,0.09675858732460796,-1.4761904761904865,0.009667440061855714,1.9915212461796283,10.83136918791514,1.0155258275559076,-7.203085755292427
7097,2020-01-24 15:00,0.001031,-0.3383276945384317,-0.08721775365830853,5.74358974358975,5.73274535945032,-0.8558515241850251,-2.2192716236722365,0.5951800175626909,1.1280039234919048,6.233900051519825,5.559537217159827,-16.226537742748025
7098,2020-01-24 16:00,0.0010204,-1.0281280310378227,-1.1144490745227276,5.402334469579584,4.699363841576032,-0.6716635841526375,-4.590930341280952,-0.4196350151263628,-0.941656149888348,6.982595932061231,8.10467210509589,-21.628264208909364
7099,2020-01-24 17:00,0.0010164999999999998,-0.38220305762448614,-1.7399710004833424,-1.3489906832298448,4.1389201926032015,2.284161803179696,-5.008877674983648,-0.674223177643174,0.0787634143939897,5.424185853557328,9.089933462116306,-22.986589893173747
7100,2020-01-24 18:00,0.0010125,-0.3935071323167616,-1.7943743937924417,-1.8800271344122654,3.432424149555624,2.3761375126390094,-4.947427713105535,-1.084407971864032,-0.5988611820145318,6.522882693319287,8.126868859461766,-22.962793882675182
7101,2020-01-24 19:00,0.0010212,0.8592592592592707,0.07840062720501084,-1.0369221823820163,5.0617283950617376,2.6847662141779916,-4.08565793181177,-0.10760050865694648,-0.4775363025045998,7.483422797600259,8.063492063492085,-11.03754682463629
7102,2020-01-24 20:00,0.0010174,-0.372111241676476,0.08853910477129023,-1.652972450459178,4.638486063972014,2.6329062846766726,-4.28074136795561,-1.1176985129750405,-0.7414634146341692,6.880974892320624,8.395482633709772,-10.746556715501377
7103,2020-01-24 21:00,0.0010175000000000002,0.009828975820735941,0.4938271604938427,-1.309408341416085,4.358974358974388,1.2941762070682206,-4.790867409001587,-0.45979260418704815,-0.1276010993325194,5.659397715472481,4.198668714797771,-11.150890674118052
7104,2020-01-24 22:00,0.0010197000000000001,0.216216216216214,-0.1468860164512309,-0.06860054880438726,5.330027889680822,1.573861938440091,-4.13650465356773,-0.24457053414205232,-0.029411764705855603,5.286525554981947,4.59534311211407,-9.238985313751657
7105,2020-01-24 23:00,0.0010202,0.0490340296165348,0.27521132298016227,0.3639940973930278,-0.9899068322981486,1.5730784547988597,-5.238714471484284,-0.2151799687010847,2.1016813450760674,4.18709150326797,9.534034786343138,-3.5910035910035942
7106,2020-01-25 00:00,0.0009889,-3.068025877278957,-2.8108108108108265,-2.3308641975308575,-4.167070452563237,-2.465726402998325,-8.034966985957404,-3.5219512195121983,-2.0794138033468634,0.9596733027054771,5.146198830409365,-5.783155487804869
7107,2020-01-25 01:00,0.000997,0.8190919203155067,-2.226144944591557,-2.369761065413245,-3.3821106696385383,-0.2700810243072893,-5.7121240779270055,-3.109815354713308,-2.636718749999989,3.4125090758220233,8.854678458347,-6.076307112576529
7108,2020-01-25 02:00,0.0010047,0.7723169508525585,-1.5193099392275866,-1.2482799292313551,-2.880618656355727,4.721701063164496,-3.459210147016434,-2.2475189725627454,-1.9326500732064322,4.984326018808782,8.522359040829564,-4.722617354196301
7109,2020-01-25 03:00,0.0010068,0.20901761719915868,1.810092021437959,-1.0515970515970752,-2.3472356935014593,3.2509486206542926,-2.6682134570765847,-2.233443387065448,-1.5258215962441257,4.126590133416075,8.176641237778014,-5.03678551216753
7110,2020-01-25 04:00,0.0010051,-0.1688518077075818,0.8124373119358097,-1.4317936648033713,-1.4994119952959628,3.1294890211368775,-2.5877107966660096,-5.810139630774991,-1.5862136492705181,4.85082411850617,1.1777733038051297,-2.2086008951157643
7111,2020-01-25 05:00,0.0010021000000000001,-0.2984777634066238,-0.2587837165322959,-1.774161929033513,-1.416625676340355,2.6636615100911865,-3.0757326627333437,-6.003189194259429,-0.9488978946327942,4.071035413853985,-0.7625272331154509,-2.205523567873502
7112,2020-01-25 06:00,0.0010038,0.16964374812891148,-0.29797377830750316,1.5067246435433335,-0.8592592592592485,2.543671467974251,-3.1735313977042545,-7.115758304802444,-0.8788387479016557,4.312584433128963,0.9351432880844612,-4.208416833667339
7113,2020-01-25 07:00,0.0010034,-0.0398485754134259,-0.16913739926376348,0.6419257773319975,-1.74304739522132,3.2304526748970996,-3.4635366557629443,-6.590951405697265,-0.584563558902218,4.379486112555919,-0.5550049554013836,-3.528506874338999
7114,2020-01-25 08:00,0.0010258,2.232409806657376,2.365033429797414,2.100129391858263,0.8256339689404646,5.502416949501199,-1.4222563905438856,-3.8883163121896214,-0.8409859835669331,7.910793183252696,1.3135802469135927,-2.379139703083355
7115,2020-01-25 09:00,0.0010206,-0.506921427178797,1.673640167364021,1.3706793802145345,0.3046683046682874,4.67692307692309,-3.049301795383319,-5.139882888744318,-0.8163265306122436,7.183364839319473,1.1998016856717975,-2.8370144706778566
7116,2020-01-25 10:00,0.0010091000000000002,-1.1267881638251764,0.5680685668726593,0.39797035120885393,-1.0395214278709375,4.23509967978517,-4.4141328028796,-5.568032940295686,-1.9720225374004086,6.816978935111684,-0.46360228841979545,-3.444646445316213
7117,2020-01-25 11:00,0.0010121000000000002,0.29729461896739195,-1.3355429908364136,0.9979044007584204,-0.7939619682415078,-1.7760093167701774,-4.12996116320924,-5.8161176251628195,-3.0276899492191145,6.97600676461263,5.109564856163673,-2.822851656265002
7118,2020-01-25 12:00,0.0010042,-0.780555281098716,-1.6068979031941932,0.039848575413437004,1.5471736272626213,-2.6843686403721367,-4.950307619498339,-7.659770114942521,-3.581373019683154,5.827800611234069,5.783208680080065,-4.325457317073167
7119,2020-01-25 13:00,0.0010095,0.5277833100975959,0.03963928252896931,0.6079330277058093,1.253761283851551,-2.170752979939927,-1.7613857532113752,-4.934551276014709,-2.1612715642566394,2.518533563521874,8.280596374557536,-3.072491598655802
7120,2020-01-25 14:00,0.0010049,-0.45567112431896817,-0.7113921549254165,-2.0374341976993726,0.019906439733241577,-2.861285645239253,-2.767295597484287,-4.2952380952381075,-2.851894818252143,-0.926747510598458,7.660167130919215,-1.8748169124109038
7121,2020-01-25 15:00,0.0010056000000000002,0.06965867250474655,0.1394144592710811,-1.4697236919459011,-0.11918951132298128,-2.463627546071756,-3.2983940763534836,-4.628224582701046,-1.883110547370459,-1.3634134379597707,3.616692426584245,2.9589433807720056
7122,2020-01-25 16:00,0.0010075,0.1889419252187441,-0.1981178801386818,-0.15855713011596606,0.23878221072528572,-1.2642101136809192,-1.927382458872784,-5.797101449275366,-1.6785400605055179,-2.1939617512862886,5.630111134409721,6.738001906981661
7123,2020-01-25 17:00,0.001006,-0.14888337468982327,0.10946362822170652,-0.6027072423673729,0.38918271629575507,-1.0329562223315158,1.2276111893741115,-5.9900943837024485,-1.7002149697088242,-0.9550063995274249,4.335200165940667,7.963082206482075
7124,2020-01-25 18:00,0.001004,-0.1988071570576566,-0.15910898965794118,-0.019916351324444914,0.019924287706696298,-0.8395061728395103,1.5166835187057526,-5.745399924896755,-1.9148104728409776,-1.4333398782642837,5.628616517622276,7.219137120888508
7125,2020-01-25 19:00,0.0010065,0.2490039840637559,-0.09925558312654514,-0.2971768202080227,0.30894957145704005,-1.439482961222105,1.2066365007541657,-5.4663285432516195,-1.5455345788907393,-1.910145210018499,5.936217240290498,6.507936507936529
